fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
6/28/2016,1160257,N,ES,H,43,8/8/2013,0,34,1,,1,I,S,N,,KAT,N,1,28,MADRID,0,64738.11,02 - PARTICULARES
6/28/2016,1160258,N,ES,H,40,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,10,CACERES,1,         NA,02 - PARTICULARES
6/28/2016,1160260,N,ES,H,40,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,38,SANTA CRUZ DE TENERIFE,1,59104.89,02 - PARTICULARES
6/28/2016,1160261,N,ES,H,28,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,146770.35,03 - UNIVERSITARIO
6/28/2016,1160262,N,ES,H,25,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,95433.75,03 - UNIVERSITARIO
6/28/2016,1160263,N,ES,H,39,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,46,VALENCIA,1,57969.03,02 - PARTICULARES
6/28/2016,1160264,N,ES,H,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,6,BADAJOZ,0,76143.24,03 - UNIVERSITARIO
6/28/2016,1160265,N,ES,H,24,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,74515.56,03 - UNIVERSITARIO
6/28/2016,1160266,N,ES,V,22,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,28,MADRID,1,55509.27,03 - UNIVERSITARIO
6/28/2016,1160267,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,122359.62,03 - UNIVERSITARIO
6/28/2016,1160268,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,10,CACERES,1,95454.45,03 - UNIVERSITARIO
6/28/2016,1160269,N,ES,V,35,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,31515.63,02 - PARTICULARES
6/28/2016,1160270,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,45,TOLEDO,0,77534.61,03 - UNIVERSITARIO
6/28/2016,1160271,N,ES,H,27,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",1,93808.17,03 - UNIVERSITARIO
6/28/2016,1160272,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,184296.57,03 - UNIVERSITARIO
6/28/2016,1160274,N,ES,H,25,8/8/2013,0,34,1,,1,I,S,S,,KHE,N,1,28,MADRID,0,191648.34,03 - UNIVERSITARIO
6/28/2016,1160275,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,27,LUGO,1,45466.41,03 - UNIVERSITARIO
6/28/2016,1160277,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,28,MADRID,1,233528.1,03 - UNIVERSITARIO
6/28/2016,1160278,N,ES,H,44,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,         NA,02 - PARTICULARES
6/28/2016,1160281,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,101232.54,03 - UNIVERSITARIO
6/28/2016,1160282,N,ES,H,25,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,36,PONTEVEDRA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1160283,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,25,LERIDA,0,66205.23,03 - UNIVERSITARIO
6/28/2016,1160248,N,ES,V,50,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,11,CADIZ,1,76340.46,02 - PARTICULARES
6/28/2016,1159906,N,ES,V,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,18901.17,03 - UNIVERSITARIO
6/28/2016,1159905,N,ES,H,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,133823.25,03 - UNIVERSITARIO
6/28/2016,1159904,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,40,SEGOVIA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1159528,N,ES,H,58,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,233021.19,02 - PARTICULARES
6/28/2016,1159529,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,72508.44,03 - UNIVERSITARIO
6/28/2016,1159530,N,ES,V,30,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,65275.95,03 - UNIVERSITARIO
6/28/2016,1159531,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,43,TARRAGONA,0,163735.23,03 - UNIVERSITARIO
6/28/2016,1159532,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159533,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,34324.14,03 - UNIVERSITARIO
6/28/2016,1159534,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,47,VALLADOLID,0,107697.57,03 - UNIVERSITARIO
6/28/2016,1159535,N,ES,H,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,145340.67,03 - UNIVERSITARIO
6/28/2016,1159536,N,ES,V,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,30,MURCIA,0,44441.58,03 - UNIVERSITARIO
6/28/2016,1159539,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159540,N,ES,V,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,5,AVILA,0,70777.59,03 - UNIVERSITARIO
6/28/2016,1159526,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,30,MURCIA,0,32765.82,03 - UNIVERSITARIO
6/28/2016,1159541,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,19,GUADALAJARA,0,94138.5,03 - UNIVERSITARIO
6/28/2016,1159544,N,ES,H,24,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,2,ALBACETE,1,103540.5,03 - UNIVERSITARIO
6/28/2016,1159545,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,149828.22,03 - UNIVERSITARIO
6/28/2016,1159546,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,102666.66,03 - UNIVERSITARIO
6/28/2016,1159547,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,11,CADIZ,1,97229.94,03 - UNIVERSITARIO
6/28/2016,1159548,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,39941.79,03 - UNIVERSITARIO
6/28/2016,1159549,N,ES,V,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,5,AVILA,0,76427.4,03 - UNIVERSITARIO
6/28/2016,1159550,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,69236.07,03 - UNIVERSITARIO
6/28/2016,1159551,N,ES,V,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,27,LUGO,1,62116.47,03 - UNIVERSITARIO
6/28/2016,1159553,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,5,AVILA,1,82853.85,03 - UNIVERSITARIO
6/28/2016,1159555,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,78801.72,03 - UNIVERSITARIO
6/28/2016,1159556,N,ES,H,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,71465.19,03 - UNIVERSITARIO
6/28/2016,1159542,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,43,TARRAGONA,1,98807.82,03 - UNIVERSITARIO
6/28/2016,1159525,N,ES,H,30,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,72199.86,03 - UNIVERSITARIO
6/28/2016,1159524,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,92228.79,03 - UNIVERSITARIO
6/28/2016,1159523,N,ES,V,28,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,36472.23,03 - UNIVERSITARIO
6/28/2016,1159490,N,ES,V,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,25,LERIDA,1,143507.01,03 - UNIVERSITARIO
6/28/2016,1159492,N,ES,H,26,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,56035.05,03 - UNIVERSITARIO
6/28/2016,1159493,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,47,VALLADOLID,1,43632.93,03 - UNIVERSITARIO
6/28/2016,1159494,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,99126.24,03 - UNIVERSITARIO
6/28/2016,1159495,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,43,TARRAGONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159496,N,ES,H,49,8/8/2013,0,34,1,,1,I,S,N,,KFA,N,1,28,MADRID,0,171942,02 - PARTICULARES
6/28/2016,1159497,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,49,ZAMORA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1159498,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,112574.88,03 - UNIVERSITARIO
6/28/2016,1159499,N,ES,V,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,643334.94,03 - UNIVERSITARIO
6/28/2016,1159500,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,83049.75,03 - UNIVERSITARIO
6/28/2016,1159501,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,39,CANTABRIA,1,176640.33,03 - UNIVERSITARIO
6/28/2016,1159503,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,10,CACERES,1,86499.39,03 - UNIVERSITARIO
6/28/2016,1159504,N,ES,V,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,98064.45,03 - UNIVERSITARIO
6/28/2016,1159505,N,ES,H,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,159690.24,03 - UNIVERSITARIO
6/28/2016,1159506,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,74700,03 - UNIVERSITARIO
6/28/2016,1159508,N,ES,V,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,63070.65,03 - UNIVERSITARIO
6/28/2016,1159510,N,ES,V,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,39,CANTABRIA,0,62650.59,03 - UNIVERSITARIO
6/28/2016,1159512,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,24,LEON,1,49261.92,03 - UNIVERSITARIO
6/28/2016,1159513,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,100857.78,03 - UNIVERSITARIO
6/28/2016,1159514,N,ES,V,26,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,1,70929.12,03 - UNIVERSITARIO
6/28/2016,1159515,N,ES,V,27,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,124740.63,03 - UNIVERSITARIO
6/28/2016,1159516,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,72356.61,03 - UNIVERSITARIO
6/28/2016,1159517,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,117440.19,03 - UNIVERSITARIO
6/28/2016,1159519,N,ES,V,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,25,LERIDA,0,52781.04,03 - UNIVERSITARIO
6/28/2016,1159521,N,ES,V,61,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,233021.19,02 - PARTICULARES
6/28/2016,1159557,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159489,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159558,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,30,MURCIA,0,69978,03 - UNIVERSITARIO
6/28/2016,1159562,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,88235.73,03 - UNIVERSITARIO
6/28/2016,1159597,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,41,SEVILLA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159599,N,ES,H,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,63103.2,03 - UNIVERSITARIO
6/28/2016,1159600,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,154922.64,03 - UNIVERSITARIO
6/28/2016,1159601,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,61200,03 - UNIVERSITARIO
6/28/2016,1159602,N,ES,V,26,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,19,GUADALAJARA,0,127821.96,03 - UNIVERSITARIO
6/28/2016,1159603,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,S,,KHE,N,1,46,VALENCIA,0,45526.5,03 - UNIVERSITARIO
6/28/2016,1159604,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,317194.68,03 - UNIVERSITARIO
6/28/2016,1159605,N,ES,H,27,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,124020.75,03 - UNIVERSITARIO
6/28/2016,1159606,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,166149.39,03 - UNIVERSITARIO
6/28/2016,1159607,N,ES,H,25,8/8/2013,0,34,1,,1,I,S,S,,KHE,N,1,46,VALENCIA,0,90719.7,03 - UNIVERSITARIO
6/28/2016,1159608,N,ES,V,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159596,N,ES,V,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,148925.31,03 - UNIVERSITARIO
6/28/2016,1159609,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,19,GUADALAJARA,0,150479.94,03 - UNIVERSITARIO
6/28/2016,1159611,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",1,94955.22,03 - UNIVERSITARIO
6/28/2016,1159612,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159613,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,19,GUADALAJARA,1,80684.22,03 - UNIVERSITARIO
6/28/2016,1159614,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,71665.08,03 - UNIVERSITARIO
6/28/2016,1159615,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,42,SORIA,1,77391.93,03 - UNIVERSITARIO
6/28/2016,1159616,N,ES,H,26,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,101798.01,03 - UNIVERSITARIO
6/28/2016,1159617,N,ES,V,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,2,ALBACETE,0,44469.96,03 - UNIVERSITARIO
6/28/2016,1159618,N,ES,H,27,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,125990.34,03 - UNIVERSITARIO
6/28/2016,1159619,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159620,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159621,N,ES,H,22,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,75013.71,03 - UNIVERSITARIO
6/28/2016,1159610,N,ES,V,24,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,28,MADRID,1,68497.2,03 - UNIVERSITARIO
6/28/2016,1159595,N,ES,H,22,8/8/2013,0,14,1,,1,I,S,N,,KHK,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
6/28/2016,1159593,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,25,LERIDA,0,100903.23,03 - UNIVERSITARIO
6/28/2016,1159592,N,ES,H,24,8/8/2013,0,34,1,,1,A,S,S,,KHE,N,1,46,VALENCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159563,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,35,"PALMAS, LAS",1,269280.69,03 - UNIVERSITARIO
6/28/2016,1159564,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159566,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
6/28/2016,1159567,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,24,LEON,1,67114.29,03 - UNIVERSITARIO
6/28/2016,1159568,N,ES,H,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,58132.47,03 - UNIVERSITARIO
6/28/2016,1159569,N,ES,V,26,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,34,PALENCIA,1,53037.6,03 - UNIVERSITARIO
6/28/2016,1159570,N,ES,V,24,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,98891.94,03 - UNIVERSITARIO
6/28/2016,1159571,N,ES,H,29,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159572,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,72639.66,03 - UNIVERSITARIO
6/28/2016,1159573,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,87231.3,03 - UNIVERSITARIO
6/28/2016,1159574,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,6,BADAJOZ,0,27289.53,03 - UNIVERSITARIO
6/28/2016,1159576,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,41,SEVILLA,0,32241.99,03 - UNIVERSITARIO
6/28/2016,1159577,N,ES,V,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,27,LUGO,0,84558.78,03 - UNIVERSITARIO
6/28/2016,1159578,N,ES,V,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,3,ALICANTE,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159579,N,ES,H,26,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,135443.1,03 - UNIVERSITARIO
6/28/2016,1159580,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,28,MADRID,1,209309.94,03 - UNIVERSITARIO
6/28/2016,1159582,N,ES,H,22,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,6,BADAJOZ,1,40061.49,03 - UNIVERSITARIO
6/28/2016,1159583,N,ES,V,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,121481.22,03 - UNIVERSITARIO
6/28/2016,1159585,N,ES,V,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,27,LUGO,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159586,N,ES,H,26,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,114415.71,03 - UNIVERSITARIO
6/28/2016,1159587,N,ES,H,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,19,GUADALAJARA,0,65888.46,03 - UNIVERSITARIO
6/28/2016,1159588,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,64794.63,03 - UNIVERSITARIO
6/28/2016,1159589,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,125745.18,03 - UNIVERSITARIO
6/28/2016,1159590,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,19,GUADALAJARA,0,39342.84,03 - UNIVERSITARIO
6/28/2016,1159591,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,212122.11,03 - UNIVERSITARIO
6/28/2016,1159561,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,47,VALLADOLID,1,         NA,03 - UNIVERSITARIO
6/28/2016,1159622,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,19,GUADALAJARA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159488,N,ES,H,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,70407,03 - UNIVERSITARIO
6/28/2016,1159486,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,39,CANTABRIA,0,65741.4,03 - UNIVERSITARIO
6/28/2016,1159394,N,ES,V,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,89666.37,03 - UNIVERSITARIO
6/28/2016,1159395,N,ES,H,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,58699.62,03 - UNIVERSITARIO
6/28/2016,1159396,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159397,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,187562.01,03 - UNIVERSITARIO
6/28/2016,1159398,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,167653.2,03 - UNIVERSITARIO
6/28/2016,1159399,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159400,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,142057.44,03 - UNIVERSITARIO
6/28/2016,1159401,N,ES,H,26,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159402,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,47,VALLADOLID,1,135456.63,03 - UNIVERSITARIO
6/28/2016,1159403,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,47,VALLADOLID,1,86961.99,03 - UNIVERSITARIO
6/28/2016,1159404,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,39,CANTABRIA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1159393,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,100797.57,03 - UNIVERSITARIO
6/28/2016,1159405,N,ES,H,26,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,9,BURGOS,1,         NA,03 - UNIVERSITARIO
6/28/2016,1159407,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,47,VALLADOLID,1,47142.3,03 - UNIVERSITARIO
6/28/2016,1159408,N,ES,H,28,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,26831.25,03 - UNIVERSITARIO
6/28/2016,1159409,N,ES,V,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,49,ZAMORA,0,106231.47,03 - UNIVERSITARIO
6/28/2016,1159410,N,ES,H,27,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,1,74446.86,03 - UNIVERSITARIO
6/28/2016,1159411,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,1,65635.68,03 - UNIVERSITARIO
6/28/2016,1159412,N,ES,H,31,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,74368.74,03 - UNIVERSITARIO
6/28/2016,1159413,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,40,SEGOVIA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1159414,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159415,N,ES,H,27,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,24,LEON,1,         NA,03 - UNIVERSITARIO
6/28/2016,1159417,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,47,VALLADOLID,1,66265.68,03 - UNIVERSITARIO
6/28/2016,1159418,N,ES,V,29,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,41608.47,03 - UNIVERSITARIO
6/28/2016,1159406,N,ES,H,22,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,10,CACERES,1,79303.26,03 - UNIVERSITARIO
6/28/2016,1159392,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,11,CADIZ,1,36139.29,03 - UNIVERSITARIO
6/28/2016,1159391,N,ES,V,28,8/7/2013,0,34,1,,1,A,S,N,,KHE,N,1,41,SEVILLA,1,54937.74,03 - UNIVERSITARIO
6/28/2016,1159390,N,ES,H,23,8/7/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,102370.14,03 - UNIVERSITARIO
6/28/2016,1159363,N,ES,H,24,8/7/2013,0,34,1,,1,A,S,N,,KHE,N,1,36,PONTEVEDRA,1,254787.78,03 - UNIVERSITARIO
6/28/2016,1159364,N,ES,H,23,8/7/2013,0,34,1,,1,I,S,N,,KHE,N,1,14,CORDOBA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1159365,N,ES,V,39,8/7/2013,0,34,1,,1,I,S,N,,KHE,N,1,36,PONTEVEDRA,0,         NA,02 - PARTICULARES
6/28/2016,1159366,N,ES,V,23,8/7/2013,0,34,1,,1,A,S,N,,KHE,N,1,36,PONTEVEDRA,1,         NA,03 - UNIVERSITARIO
